date,strategy,row_count_144_ok,time_index_complete_ok,max_energy_balance_residual_kwh,max_soc_transition_residual_kwh,soc_bounds_ok,power_bounds_ok,simultaneous_charge_discharge_count,grid_nonnegative_ok,curtailment_nonnegative_ok,initial_soc_ok,terminal_soc_ok,soc_continuity_max_residual_kwh,forecast_issue_hours_ok,forecast_issue_not_after_execution_ok,load_source_precedes_issue_ok,cost_sum_residual_yuan,cumulative_cost_residual_yuan,executed_decisions_unique_ok
2025-07-23,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-07-23,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-07-24,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-07-24,rolling,True,True,1.1368683772161603e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-07-25,static_forecast,True,True,1.1368683772161603e-13,1.4210854715202004e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-07-25,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-07-26,static_forecast,True,True,1.1368683772161603e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.0913936421275139e-11,True
2025-07-26,rolling,True,True,1.1368683772161603e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.8189894035458565e-11,True
2025-07-27,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-07-27,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-07-28,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-07-28,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.9103830456733704e-11,True
2025-07-29,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.9103830456733704e-11,True
2025-07-29,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-07-30,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.9103830456733704e-11,True
2025-07-30,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-07-31,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.9103830456733704e-11,True
2025-07-31,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-08-01,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-08-01,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.0913936421275139e-11,True
2025-08-02,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.0913936421275139e-11,True
2025-08-02,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-08-03,static_forecast,True,True,3.410605131648481e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-08-03,rolling,True,True,3.410605131648481e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-08-04,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-08-04,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-08-05,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-08-05,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-08-06,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-08-06,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-08-07,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-08-07,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-08-08,static_forecast,True,True,1.1368683772161603e-13,1.4210854715202004e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-12,True
2025-08-08,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-12,True
2025-08-09,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-08-09,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-08-10,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-08-10,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-08-11,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.9103830456733704e-11,True
2025-08-11,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.1827872842550278e-11,True
2025-08-12,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.1827872842550278e-11,True
2025-08-12,rolling,True,True,3.410605131648481e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-08-13,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-08-13,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-08-14,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-08-14,rolling,True,True,3.410605131648481e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-11,True
2025-08-15,static_forecast,True,True,1.1368683772161603e-13,1.4210854715202004e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-08-15,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-08-16,static_forecast,True,True,1.1368683772161603e-13,1.4210854715202004e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-12,True
2025-08-16,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-08-17,static_forecast,True,True,3.410605131648481e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-08-17,rolling,True,True,3.410605131648481e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-08-18,static_forecast,True,True,3.410605131648481e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-08-18,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-08-19,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.9103830456733704e-11,True
2025-08-19,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.9103830456733704e-11,True
2025-08-20,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.1827872842550278e-11,True
2025-08-20,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.9103830456733704e-11,True
2025-08-21,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-08-21,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-08-22,static_forecast,True,True,1.1368683772161603e-13,1.4210854715202004e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-08-22,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-08-23,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-12,True
2025-08-23,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-12,True
2025-08-24,static_forecast,True,True,3.410605131648481e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-08-24,rolling,True,True,3.410605131648481e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.1827872842550278e-11,True
2025-08-25,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-08-25,rolling,True,True,1.1368683772161603e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-08-26,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-08-26,rolling,True,True,3.410605131648481e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.1827872842550278e-11,True
2025-08-27,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.1827872842550278e-11,True
2025-08-27,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.9103830456733704e-11,True
2025-08-28,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-08-28,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.9103830456733704e-11,True
2025-08-29,static_forecast,True,True,1.1368683772161603e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-12,True
2025-08-29,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.0913936421275139e-11,True
2025-08-30,static_forecast,True,True,1.1368683772161603e-13,1.4210854715202004e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-08-30,rolling,True,True,1.1368683772161603e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-12,True
2025-08-31,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-08-31,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-09-01,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.1827872842550278e-11,True
2025-09-01,rolling,True,True,1.1368683772161603e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-09-02,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-09-02,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-09-03,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-09-03,rolling,True,True,1.1368683772161603e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-09-04,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-09-04,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-09-05,static_forecast,True,True,1.1368683772161603e-13,1.4210854715202004e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-09-05,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-09-06,static_forecast,True,True,1.1368683772161603e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.0913936421275139e-11,True
2025-09-06,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-09-07,static_forecast,True,True,3.410605131648481e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-09-07,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-09-08,static_forecast,True,True,1.1368683772161603e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-09-08,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.1827872842550278e-11,True
2025-09-09,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-09-09,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-09-10,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-11,True
2025-09-10,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-09-11,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.1827872842550278e-11,True
2025-09-11,rolling,True,True,3.410605131648481e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-09-12,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-09-12,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-12,True
2025-09-13,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.0913936421275139e-11,True
2025-09-13,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.0913936421275139e-11,True
2025-09-14,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.1827872842550278e-11,True
2025-09-14,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-09-15,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-09-15,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-09-16,static_forecast,True,True,3.410605131648481e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.9103830456733704e-11,True
2025-09-16,rolling,True,True,3.410605131648481e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.9103830456733704e-11,True
2025-09-17,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-09-17,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-09-18,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.1827872842550278e-11,True
2025-09-18,rolling,True,True,3.410605131648481e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-09-19,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-09-19,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-12,True
2025-09-20,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-09-20,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-12,True
2025-09-21,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.1827872842550278e-11,True
2025-09-21,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.9103830456733704e-11,True
2025-09-22,static_forecast,True,True,3.410605131648481e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-09-22,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-09-23,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-09-23,rolling,True,True,3.410605131648481e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-09-23,oracle_actual,True,True,1.1368683772161603e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-09-24,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-09-24,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-09-25,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-09-25,rolling,True,True,3.410605131648481e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-09-26,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.0913936421275139e-11,True
2025-09-26,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.0913936421275139e-11,True
2025-09-27,static_forecast,True,True,1.1368683772161603e-13,1.4210854715202004e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.0913936421275139e-11,True
2025-09-27,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-09-28,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.9103830456733704e-11,True
2025-09-28,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-09-29,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.1827872842550278e-11,True
2025-09-29,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.9103830456733704e-11,True
2025-09-30,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-11,True
2025-09-30,rolling,True,True,3.410605131648481e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-10-01,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-10-01,rolling,True,True,3.410605131648481e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-10-02,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-10-02,rolling,True,True,3.410605131648481e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-10-03,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.0913936421275139e-11,True
2025-10-03,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.0913936421275139e-11,True
2025-10-04,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-10-04,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-10-05,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-10-05,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-10-06,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.9103830456733704e-11,True
2025-10-06,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.9103830456733704e-11,True
2025-10-07,static_forecast,True,True,3.410605131648481e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-10-07,rolling,True,True,1.1368683772161603e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-10-08,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-10-08,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-10-09,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.9103830456733704e-11,True
2025-10-09,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-11,True
2025-10-10,static_forecast,True,True,1.1368683772161603e-13,1.4210854715202004e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-10-10,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-12,True
2025-10-11,static_forecast,True,True,1.1368683772161603e-13,1.4210854715202004e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-10-11,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-10-12,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-10-12,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-10-13,static_forecast,True,True,3.410605131648481e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-10-13,rolling,True,True,3.410605131648481e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-10-14,static_forecast,True,True,3.410605131648481e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-10-14,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-10-15,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-10-15,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.1827872842550278e-11,True
2025-10-16,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-10-16,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-10-17,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-12,True
